,V1_in,V2_in,V3_in,t,V1,V2,V3,I1,I2,I3,ax,ay,az,gx,gy,gz,color
9,350,275,-250,8000.0,289.54477611940297,246.8283582089552,-198.72,0.456233360591133,0.2588099635467986,0.5038645177033492,0.0813194444444444,-0.1084027777777777,10.557361111111112,0.0026388888888888,-0.0107638888888888,0.2011805555555555,gray
18,-350,-275,250,8000.0,-251.9323308270677,-190.45384615384611,166.725,0.8304914497536954,0.9584436714285722,0.9286406188679251,0.1924305555555555,-0.155625,10.608680555555557,0.0073611111111111,-0.0093055555555555,-0.1850694444444444,brown
16,-350,325,-275,6681.84,-293.7798165137615,290.70873786407765,-251.67857142857144,0.3918315089820363,0.4385715417177916,0.2662365263473059,0.01832,-0.0294399999999999,10.556,0.00792,-0.00992,-0.15904,gray
13,350,-350,-275,8000.0,263.1549295774648,-248.70422535211267,-213.3658536585366,0.8900612522123905,0.9820738141592926,0.7291377727272729,0.1029861111111111,-0.1348611111111111,10.608333333333334,0.0096527777777777,-0.0088194444444444,-0.1932638888888888,brown
8,275,-275,350,6748.78,227.46226415094335,-187.75,271.5576923076923,0.586040038888889,1.1817171576086962,0.73685743575419,0.15216,-0.1808,10.63496,0.00088,-0.01192,0.11952,brown
18,-350,-275,250,8000.0,-250.26050420168067,-207.5478260869565,165.0983606557377,0.7424418169154229,0.524594388265306,0.8554550259803931,0.1018493150684931,-0.1852739726027397,10.556917808219175,0.0132191780821917,-0.0056164383561643,-0.1751369863013698,lightgreen
1,350,325,275,8000.0,289.01408450704224,271.2857142857143,234.64285714285717,0.513171794977169,0.6156266231132079,0.3589741295238097,0.1128472222222222,-0.2171527777777777,10.617083333333332,-0.0034722222222222,-0.0176388888888888,0.4627777777777778,brown
19,-350,-350,250,8000.0,-253.27611940298507,-259.98387096774195,166.01652892561984,0.5974081760869562,0.5694269087431693,0.8113048198895031,0.0396575342465753,-0.2223972602739726,10.567808219178085,0.0095205479452054,-0.0071232876712328,-0.2132876712328767,lightgreen
23,-300,-275,-350,8000.0,-260.80434782608694,-243.45,-280.66386554621846,0.3651718037914693,0.2499363242574262,0.4370230156097558,0.1088356164383561,-0.1793835616438356,10.56890410958904,0.0154109589041095,-0.0026712328767123,-0.5012328767123289,lightgreen
19,-350,-350,250,8000.0,-290.58196721311475,-296.55371900826447,204.53773584905665,0.3542572198113211,0.3219778171428576,0.4497333034653463,0.069931506849315,-0.1076027397260274,10.572808219178082,0.0116438356164383,-0.0078767123287671,-0.253972602739726,gray
21,-325,-275,-250,8000.0,-274.32824427480915,-236.1951219512195,-221.81896551724137,0.5185185694444446,0.4218440096153847,0.2025510386934677,0.0304861111111111,-0.2457638888888889,10.572152777777776,0.0154166666666666,-0.0036805555555555,-0.4574305555555555,blue
2,300,275,350,8000.0,267.7310924369748,234.71052631578948,273.3157894736842,0.3361821025252529,0.3308726065656568,0.4691545267326731,0.1123448275862069,-0.2164137931034482,10.57096551724138,-0.0015172413793103,-0.0168965517241379,0.4460689655172413,blue
1,350,325,275,8000.0,289.1900826446281,281.75,236.3606557377049,0.392307496190476,0.4656260922705317,0.2654156687804885,0.1046938775510204,-0.2266666666666666,10.5721768707483,-0.0027210884353741,-0.0168027210884353,0.4674149659863945,blue
22,-350,-325,-275,8000.0,-277.61538461538464,-286.00714285714287,-247.104,0.4536967150485437,0.4828253165094339,0.2344684646766174,0.1027210884353741,-0.2253061224489795,10.548979591836734,0.0148299319727891,-0.0020408163265306,-0.4914285714285715,blue
4,-350,350,275,5988.92,-256.5,270.0,221.0625,0.8316366124999997,0.5505864418604651,0.4828065519379844,0.088859649122807,-0.1890350877192982,10.55780701754386,0.0023684210526315,-0.0141228070175438,0.1229824561403508,lightgreen
21,-325,-275,-250,8000.0,-247.3846153846154,-213.68571428571428,-199.4823529411765,0.4099296554140131,0.261872105325444,0.1720155033112583,0.2832876712328767,-0.1742465753424657,10.576575342465754,0.0086301369863013,-0.0063013698630136,-0.4756849315068492,gray
23,-300,-275,-350,8000.0,-276.41803278688525,-246.8571428571429,-287.6186440677966,0.238831415979382,0.2282176870646771,0.3303094410377359,0.1040410958904109,-0.1544520547945205,10.572054794520549,0.0161643835616438,-0.0052054794520547,-0.5295205479452055,gray
20,-300,-275,350,7171.59,-241.5326086956522,-225.7325581395349,254.2277227722772,0.6196041265822787,0.4958353764331214,0.9037220593548392,0.0490845070422535,-0.1971830985915492,10.554295774647889,0.0083802816901408,-0.0075352112676056,-0.1219718309859154,lightgreen
13,350,-350,-275,6987.68,265.95,-277.02,-230.37662337662337,0.8091347125000008,0.600548403144654,0.4868569069182392,0.1265625,-0.17296875,10.524296875,0.002890625,-0.01,-0.140859375,lightgreen
22,-350,-325,-275,8000.0,-302.03731343283584,-285.9179104477612,-247.6153846153846,0.3144760313901348,0.3328605032258068,0.1785148492890998,0.085,-0.14,10.57623287671233,0.0165068493150684,-0.0053424657534246,-0.5518493150684931,gray
7,350,-325,275,7555.25,275.3211678832117,-238.86486486486487,222.5675675675676,0.6928207300000002,1.2259694433497537,0.6398239687499999,0.1403623188405797,-0.1643478260869565,10.625144927536232,0.004927536231884,-0.0127536231884057,0.0901449275362318,brown
14,300,-325,-350,8000.0,234.8571428571429,-256.5,-250.79577464788733,0.8042615305164326,0.935668416517858,0.8169956743362842,0.0461111111111111,-0.1374305555555555,10.619652777777778,0.0090277777777777,-0.0080555555555555,-0.2104166666666666,brown
9,350,275,-250,6555.19,273.41052631578947,225.1978021978022,-173.14678899082568,0.6741059444444445,0.5539769235668787,0.9262404025974028,0.065,-0.2627777777777778,10.53873015873016,0.0008730158730158,-0.0096031746031746,0.165079365079365,blue
22,-350,-325,-275,8000.0,-291.384,-283.5,-250.2439024390244,0.4625245625000003,0.4245958639810429,0.180623812807882,0.106986301369863,-0.1843150684931506,10.574931506849316,0.0165068493150684,-0.0030136986301369,-0.5181506849315068,lightgreen
23,-300,-275,-350,8000.0,-256.88028169014086,-229.26724137931035,-282.7058823529412,0.4644521695454545,0.5282292305164319,0.4910968796296294,0.1438461538461538,-0.2216083916083916,10.618881118881118,0.0116783216783216,-0.0027272727272727,-0.4490209790209791,brown
16,-350,325,-275,5646.52,-282.0326086956522,274.8315789473684,-239.4264705882353,0.6092308666666663,0.7174109370629371,0.3907545852112675,0.0901941747572815,-0.2212621359223301,10.563203883495143,0.0069902912621359,-0.0062135922330097,-0.1428155339805825,lightgreen
12,325,-275,-300,8000.0,254.6590909090909,-227.14678899082568,-240.9051724137931,0.891251232160805,0.4540985134715027,0.6482373505208335,0.1036301369863013,-0.191027397260274,10.539109589041097,0.0071917808219178,-0.0084246575342465,-0.1323287671232876,lightgreen
8,275,-275,350,7177.96,243.6206896551724,-219.0681818181818,281.0892857142857,0.3594640834394908,0.7071699235668795,0.6119240122699386,0.0905185185185185,-0.1748148148148148,10.560296296296295,0.0045925925925925,-0.0107407407407407,0.1545185185185185,lightgreen
